Instance,Income
147260,95433.04673
147261,39390.73334
147262,30406.76374
147263,75328.53383
147264,29560.74602
147265,169287.5351
147266,29668.33605
147267,95475.08141
147268,501042.6854
147269,14163.89603
147270,67971.1343
147271,121477.2573
147272,68177.53843
147273,120059.6386
147274,52817.18055
147275,44710.74473
147276,55592.07691
147277,45092.71782
147278,21676.72443
147279,22602.33921
147280,124243.0889
147281,209568.1395
147282,92308.70469
147283,33502.59882
147284,19238.00778
147285,156773.9865
147286,32617.03075
147287,38119.45841
147288,13213.36649
147289,375393.6375
147290,17685.3571
147291,134383.1571
147292,48442.61805
147293,31442.59617
147294,61347.95907
147295,163689.2315
147296,388857.045
147297,131559.771
147298,100750.9066
147299,21324.12688
147300,55566.13526
147301,31505.31499
147302,194742.6275
147303,107264.6294
147304,166931.5782
147305,39066.81991
147306,33969.37369
147307,48375.81228
147308,34457.81751
147309,25200.77829
147310,159950.1113
147311,45142.14096
147312,89460.51981
147313,109299.3719
147314,98557.04397
147315,11282.79422
147316,21839.5762
147317,22614.84349
147318,37277.64979
147319,80995.96289
147320,79492.25598
147321,54908.04941
147322,21521.97401
147323,61424.57437
147324,69429.90283
147325,89830.2086
147326,148182.5227
147327,36407.05367
147328,28593.93189
147329,55969.3775
147330,28268.18428
147331,46541.53965
147332,245789.5027
147333,70297.51379
147334,27966.84425
147335,190227.3887
147336,39582.93743
147337,18284.50429
147338,39698.35925
147339,27840.4736
147340,19437.05863
147341,65814.43159
147342,49363.48368
147343,233345.4586
147344,25621.71244
147345,106936.5796
147346,11381.77794
147347,48750.50106
147348,631045.1152
147349,2105909.228
147350,20836.87848
147351,64135.80905
147352,93579.46417
147353,140198.7289
147354,314473.9989
147355,6356.440629
147356,29756.864
147357,36123.3558
147358,34759.74819
147359,358260.0973
147360,296923.0976
147361,64734.14177
147362,100930.4501
147363,147388.3533
147364,15990.8915
147365,10315.93756
147366,234898.8214
147367,49054.79001
147368,35622.85232
147369,73026.45111
147370,22985.39923
147371,115304.5183
147372,55105.67214
147373,70803.24433
147374,448077.7554
147375,116536.8499
147376,31033.30079
147377,481059.3537
147378,105435.0787
147379,175269.7983
147380,26353.34766
147381,648629.9426
147382,1031031.562
147383,29055.12385
147384,21957.40004
147385,22804.44716
147386,183576.1614
147387,153440.3247
147388,18975.90831
147389,15430.89541
147390,13147.63867
147391,38653.43734
147392,37204.06242
147393,142333.7577
147394,67328.16227
147395,24121.07407
147396,78513.23399
147397,189017.4809
147398,171774.2941
147399,15552.82343
147400,8484.293221
147401,69597.5645
147402,62688.60258
147403,159737.5781
147404,16860.73041
147405,138863.735
147406,25711.53558
147407,25547.16738
147408,19688.03877
147409,20916.51355
147410,22293.72404
147411,160540.151
147412,21091.67618
147413,34456.21633
147414,47416.13705
147415,41343.20178
147416,11577.54041
147417,82973.6337
147418,39693.14832
147419,41664.86588
147420,21479.74247
147421,85749.15679
147422,97366.79506
147423,127400.8851
147424,19654.53383
147425,74954.11697
147426,30396.68383
147427,126225.1162
147428,113685.0169
147429,197934.6622
147430,29124.03318
147431,227966.0756
147432,34454.71912
147433,57674.03116
147434,308675.6911
147435,98489.77853
147436,30935.43749
147437,22536.94696
147438,18594.39869
147439,33531.06687
147440,245421.0401
147441,22892.1648
147442,14257.83142
147443,22683.54841
147444,57840.81286
147445,127030.4807
147446,91278.89351
147447,49213.00496
147448,139754.325
147449,80468.48713
147450,35901.3303
147451,73041.37853
147452,17208.53547
147453,205081.2288
147454,98141.74772
147455,21917.34367
147456,199485.9211
147457,172795.8954
147458,44826.02108
147459,35250.15569
147460,227206.6937
147461,232177.9218
147462,21882.46461
147463,178562.138
147464,247600.6442
147465,128841.1521
147466,90279.17814
147467,132083.9222
147468,78524.99255
147469,26885.77058
147470,22693.10466
147471,53965.37806
147472,96379.45211
147473,48480.83486
147474,74787.34901
147475,47191.6156
147476,1082367.705
147477,526673.1902
147478,24189.06104
147479,585879.7827
147480,224438.0666
147481,210248.8328
147482,22273.08652
147483,10359.67484
147484,82990.84957
147485,24886.43481
147486,182422.8439
147487,18284.089
147488,80671.67779
147489,29260.40837
147490,451247.1575
147491,19623.1839
147492,134296.1365
147493,27026.99382
147494,43150.93125
147495,26201.67039
147496,21439.23416
147497,65980.71711
147498,51374.90063
147499,123745.9595
147500,479906.5554
147501,305361.0389
147502,17579.59524
147503,71100.62027
147504,66889.55851
147505,42871.26972
147506,33897.08801
147507,62840.57026
147508,44080.17603
147509,33988.58143
147510,308678.0173
147511,135868.1845
147512,224121.0651
147513,19421.8829
147514,44499.97317
147515,427263.2623
147516,13405.98551
147517,92774.58874
147518,136081.6517
147519,48426.78909
147520,50865.59484
147521,22850.51752
147522,19019.7267
147523,295949.6605
147524,49062.1855
147525,144696.9107
147526,14226.6192
147527,36050.05111
147528,141309.0001
147529,12717.00711
147530,101214.4877
147531,53950.21377
147532,139539.9168
147533,16413.12331
147534,104661.3796
147535,75507.03745
147536,24543.33398
147537,287158.7185
147538,73117.47981
147539,33658.06166
147540,15865.00794
147541,11971.50408
147542,147894.7765
147543,122614.3899
147544,45746.00401
147545,16980.01009
147546,100236.3676
147547,42846.53196
147548,202195.0683
147549,33375.24516
147550,21579.16432
147551,201762.6351
147552,124698.8463
147553,153064.9868
147554,176745.2264
147555,32126.96191
147556,156456.5515
147557,38122.96519
147558,99921.2365
147559,67800.6445
147560,76217.09235
147561,17565.65832
147562,60752.17203
147563,142157.4289
147564,110236.3206
147565,432374.4755
147566,47454.15436
147567,25754.34701
147568,226681.1072
147569,21780.09278
147570,382300.5913
147571,122775.5248
147572,208898.4342
147573,17541.89731
147574,68372.53902
147575,7203.009176
147576,244084.2261
147577,100624.0345
147578,81254.32011
147579,85057.08935
147580,75626.89749
147581,26866.52566
147582,66376.8995
147583,38907.99063
147584,12758.71838
147585,151099.74
147586,50192.94445
147587,79225.51413
147588,84040.48623
147589,21074.22298
147590,73862.56588
147591,162791.4635
147592,60382.59727
147593,51503.69027
147594,47924.04353
147595,108927.2021
147596,452034.2137
147597,15675.17481
147598,16939.09105
147599,22534.02589
147600,25228.48916
147601,216488.6276
147602,22556.17308
147603,89565.41966
147604,626378.7936
147605,71139.08129
147606,15650.61158
147607,87474.39652
147608,27223.02886
147609,141459.3655
147610,320680.5514
147611,20345.19922
147612,72507.24678
147613,53488.38777
147614,39593.75358
147615,44599.93043
147616,112976.9846
147617,38719.71544
147618,38270.52525
147619,13696.36145
147620,66628.99624
147621,54914.63047
147622,67769.82784
147623,385450.8985
147624,250521.7034
147625,46256.37428
147626,10474.77797
147627,17369.84231
147628,22714.51075
147629,56105.42998
147630,31405.00086
147631,29489.49425
147632,6738.597698
147633,27088.86765
147634,66339.56825
147635,374392.0618
147636,33951.40004
147637,38825.44651
147638,93727.40193
147639,497930.1596
147640,25257.65322
147641,51671.849
147642,22232.46772
147643,11606.66852
147644,49003.60749
147645,282649.7556
147646,9955.871521
147647,26116.92688
147648,120390.0035
147649,266348.9783
147650,19576.53407
147651,26164.26636
147652,33104.21204
147653,108559.6981
147654,127064.2868
147655,199114.554
147656,428668.5421
147657,21066.79167
147658,16839.10651
147659,124790.0076
147660,37483.92087
147661,54420.05688
147662,389927.6046
147663,40117.85868
147664,69439.76553
147665,14007.88036
147666,36677.00426
147667,159416.3629
147668,37049.1426
147669,15674.72211
147670,18942.93103
147671,21783.89207
147672,33637.64285
147673,30365.6931
147674,25248.16098
147675,15807.25751
147676,43712.7826
147677,321797.5911
147678,44956.82875
147679,26843.31567
147680,19916.11865
147681,25191.32034
147682,150061.5034
147683,16032.33019
147684,102642.8331
147685,411491.9842
147686,37302.93204
147687,512289.5201
147688,45001.20928
147689,25082.61481
147690,661070.2095
147691,1943435.027
147692,181597.4918
147693,80016.50446
147694,21175.51434
147695,35102.58534
147696,199422.286
147697,12964.80432
147698,176981.1064
147699,45901.27269
147700,27821.67502
147701,35627.92434
147702,240887.1839
147703,166258.7098
147704,380070.2525
147705,32783.19027
147706,60332.63008
147707,23996.69743
147708,32428.82926
147709,295430.5502
147710,251877.4484
147711,728301.696
147712,171665.3254
147713,26401.81222
147714,140348.5961
147715,30745.34932
147716,43792.62886
147717,338463.3173
147718,22389.19222
147719,159664.1832
147720,60980.9692
147721,78341.96001
147722,26824.05122
147723,86716.62948
147724,75340.88295
147725,58197.06678
147726,15292.87532
147727,186129.1203
147728,711077.5931
147729,12209.84138
147730,16127.38906
147731,15901.29918
147732,14127.99201
147733,12172.17011
147734,149613.2855
147735,9066.727913
147736,31261.68294
147737,18809.23653
147738,91870.38388
147739,27619.42865
147740,74674.4373
147741,113191.6282
147742,101946.4631
147743,173799.9378
147744,103909.7164
147745,42571.55289
147746,16409.41246
147747,237910.8489
147748,29170.45874
147749,233499.3687
147750,41021.8408
147751,42045.35265
147752,110318.932
147753,16471.6226
147754,117775.6081
147755,133944.8159
147756,32523.01161
147757,24254.69305
147758,40280.95878
147759,25223.77035
147760,202450.1461
147761,595063.9549
147762,33658.6093
147763,194456.9178
147764,18830.73594
147765,24359.98866
147766,67238.23493
147767,23349.81784
147768,166853.8223
147769,8000.081023
147770,53732.32657
147771,16003.78071
147772,23931.90414
147773,88293.73925
147774,14606.15806
147775,96055.93465
147776,76424.92531
147777,25314.21647
147778,48211.8875
147779,20612.72705
147780,24068.32038
147781,12682.81141
147782,172875.4715
147783,92279.99495
147784,171586.4373
147785,278095.0312
147786,343617.9553
147787,114772.2167
147788,706864.6909
147789,50065.14249
147790,131411.2135
147791,64475.08463
147792,38697.91871
147793,28940.26225
147794,201499.2641
147795,51040.95367
147796,107876.3016
147797,25217.05253
147798,197167.6959
147799,26339.18541
147800,104246.1899
147801,75014.40014
147802,241710.8856
147803,12440.32443
147804,25437.59891
147805,34501.86703
147806,21322.75605
147807,36646.00551
147808,23983.56493
147809,36284.66322
147810,132864.665
147811,80970.43221
147812,11192.51911
147813,145617.4357
147814,57492.62646
147815,188305.9915
147816,33366.24097
147817,12541.75719
147818,254971.313
147819,14471.17652
147820,236765.9293
147821,97532.65168
147822,80897.58588
147823,52180.24845
147824,96806.97989
147825,84561.22691
147826,79603.30092
147827,22413.17803
147828,26345.28321
147829,113969.9465
147830,13748.50051
147831,41655.67481
147832,25517.45352
147833,54824.44521
147834,55812.69023
147835,15938.20325
147836,27451.13431
147837,41728.91692
147838,62712.44889
147839,309408.6421
147840,23117.0558
147841,57704.49327
147842,68335.56104
147843,125784.4853
147844,110890.4189
147845,19326.68656
147846,13831.9871
147847,133791.2858
147848,451316.513
147849,60822.35736
147850,58226.15762
147851,39330.44598
147852,268935.3536
147853,136194.0238
147854,100391.9217
147855,67270.14454
147856,12735.81408
147857,159125.7841
147858,18733.73424
147859,92633.84415
147860,23503.56202
147861,32448.63033
147862,206629.3166
147863,106627.9598
147864,20654.33321
147865,110899.9506
147866,301908.0373
147867,41796.67469
147868,10988.65062
147869,34913.13972
147870,36069.40822
147871,51666.17934
147872,37219.24826
147873,222154.4456
147874,34254.88558
147875,152101.9567
147876,5481.769019
147877,18400.15751
147878,68504.37092
147879,40804.47055
147880,24237.98611
147881,15170.23936
147882,493639.5586
147883,31178.31542
147884,172368.6395
147885,36580.51098
147886,19681.13044
147887,44152.69532
147888,93002.38615
147889,54946.38317
147890,241436.5178
147891,127016.8872
147892,67106.28065
147893,148499.2068
147894,137028.1058
147895,230471.1226
147896,47556.75748
147897,74136.29796
147898,118535.3665
147899,20113.77149
147900,20480.3069
147901,89642.16437
147902,45858.27688
147903,29989.9467
147904,23517.37385
147905,162471.031
147906,59497.68376
147907,55435.93175
147908,88758.86437
147909,114652.8493
147910,23225.25458
147911,33232.07511
147912,18448.93734
147913,79625.8657
147914,27082.73258
147915,104186.6556
147916,46925.61038
147917,290106.134
147918,60304.65661
147919,28432.81558
147920,64411.49948
147921,194025.1796
147922,90158.59641
147923,14911.3172
147924,29753.58709
147925,13912.7239
147926,249250.4453
147927,31474.21675
147928,57293.06516
147929,18689.89371
147930,94988.4181
147931,57037.15021
147932,214400.045
147933,70778.10711
147934,168178.0679
147935,15700.93979
147936,23922.74946
147937,260866.7225
147938,91219.59668
147939,27995.42255
147940,50187.65699
147941,116135.9351
147942,50504.47378
147943,76421.41583
147944,62615.97879
147945,46371.22774
147946,10265.4162
147947,78256.39012
147948,23638.55377
147949,114461.3461
147950,64492.34713
147951,76348.98215
147952,292092.524
147953,42683.7191
147954,132339.7691
147955,55532.90277
147956,11970.38048
147957,474376.5683
147958,24961.03229
147959,28613.69684
147960,66254.29083
147961,248864.854
147962,36125.45836
147963,34989.83155
147964,26891.55602
147965,55107.35573
147966,64219.60413
147967,50794.46091
147968,348922.5322
147969,63606.35859
147970,28174.5674
147971,37122.50336
147972,57453.81703
147973,15633.28189
147974,57714.11407
147975,105055.7851
147976,37747.1719
147977,195047.6537
147978,80753.70325
147979,12044.38404
147980,37783.69044
147981,45908.79383
147982,17220.39598
147983,30976.59209
147984,130645.0459
147985,233770.9196
147986,28777.55462
147987,74181.49748
147988,41154.41346
147989,75900.19283
147990,13804.65544
147991,18766.1541
147992,16768.06031
147993,30994.71365
147994,44324.11585
147995,101685.1205
147996,37790.93354
147997,89836.67795
147998,481104.3396
147999,369730.0445
148000,96382.89554
148001,35038.62085
148002,53865.49989
148003,52893.88541
148004,197978.2271
148005,30069.77482
148006,28836.60651
148007,308823.9845
148008,87879.21686
148009,73433.35591
148010,39072.4837
148011,271120.953
148012,34945.30415
148013,66309.05052
148014,631599.7121
148015,154696.3092
148016,220894.2917
148017,40196.10618
148018,27612.10576
148019,165338.1812
148020,111819.9707
148021,324709.7423
148022,40190.5475
148023,13370.00407
148024,277340.2713
148025,84559.77138
148026,133366.1221
148027,295066.3675
148028,124397.5526
148029,228112.9781
148030,37517.88347
148031,29832.69876
148032,41520.23391
148033,28618.2186
148034,316193.9474
148035,27642.54077
148036,78849.18878
148037,31939.07348
148038,38101.23324
148039,73068.2081
148040,15659.50785
148041,24635.59781
148042,146258.2518
148043,52964.82642
148044,267222.9743
148045,60024.03144
148046,91223.38086
148047,46342.98442
148048,246092.6274
148049,65638.08891
148050,61058.0262
148051,7229.545296
148052,23862.30514
148053,97730.27027
148054,35359.39176
148055,98641.77919
148056,75642.29763
148057,68396.84309
148058,119313.1761
148059,116501.561
148060,32267.46569
148061,84303.36631
148062,19831.23163
148063,52676.13834
148064,125254.3703
148065,247905.1587
148066,29088.95956
148067,8224.456745
148068,39208.78717
148069,46747.12877
148070,34248.6835
148071,41185.35189
148072,9286.838127
148073,29824.63499
148074,118713.1969
148075,130008.9374
148076,17237.82264
148077,19856.30644
148078,60196.9132
148079,133115.9922
148080,132536.7327
148081,32023.11461
148082,261554.2201
148083,634530.764
148084,40784.50644
148085,287216.435
148086,66988.82532
148087,192924.6984
148088,19007.97395
148089,513237.5307
148090,71901.96284
148091,20335.29287
148092,21485.88113
148093,16278.40649
148094,12931.94282
148095,198973.8037
148096,13404.34391
148097,27937.95808
148098,15534.66145
148099,231665.3475
148100,48841.98805
148101,276057.4301
148102,17221.21438
148103,44997.36167
148104,105799.2111
148105,51606.84591
148106,31866.10442
148107,13680.26674
148108,75819.51532
148109,23653.71066
148110,79369.45441
148111,21851.18504
148112,23592.92593
148113,93202.45233
148114,29926.77899
148115,44077.24309
148116,144469.496
148117,70898.95432
148118,52713.74708
148119,350266.7274
148120,85212.82086
148121,62853.29102
148122,35503.49863
148123,32512.28526
148124,297464.2022
148125,336317.8503
148126,30846.62551
148127,23073.92374
148128,42608.70061
148129,31220.78061
148130,36336.84045
148131,113408.3993
148132,30093.50995
148133,14007.82239
148134,146409.6038
148135,49123.38335
148136,26843.73798
148137,22245.15561
148138,54261.01567
148139,38032.20777
148140,224724.884
148141,31561.09626
148142,20910.73696
148143,87284.56589
148144,91653.3209
148145,28759.60254
148146,20624.10604
148147,14053.91441
148148,34270.98778
148149,107826.8635
148150,31246.20283
148151,239938.5634
148152,59817.73668
148153,28037.57695
148154,106444.9891
148155,12342.34371
148156,246905.1337
148157,142174.148
148158,11964.42568
148159,63152.41413
148160,440945.1598
148161,48924.66629
148162,104015.344
148163,27301.43356
148164,37299.65874
148165,339508.0657
148166,76558.92177
148167,152244.7796
148168,64705.16524
148169,14893.28456
148170,111253.1163
148171,80231.21722
148172,13827.35301
148173,9992.632399
148174,364633.9568
148175,27362.67374
148176,74278.67493
148177,97874.09984
148178,26575.90741
148179,15092.09135
148180,98818.1248
148181,446921.8653
148182,22627.29301
148183,83511.97118
148184,210731.806
148185,44046.93774
148186,25367.04756
148187,111627.1477
148188,19649.57619
148189,91865.33812
148190,53917.75795
148191,172491.7434
148192,100490.0984
148193,60752.8809
148194,26428.6965
148195,19006.06631
148196,74000.79045
148197,147276.0933
148198,36336.86565
148199,77000.7585
148200,25501.93953
148201,297375.832
148202,26722.56879
148203,19207.50942
148204,77678.25136
148205,188582.9851
148206,19372.86648
148207,12496.84039
148208,103466.1605
148209,21316.24895
148210,108929.4871
148211,15613.18769
148212,293280.3957
148213,38513.09067
148214,66258.78948
148215,20656.42348
148216,271485.5514
148217,19854.14429
148218,27931.36483
148219,36833.01133
148220,59059.35815
148221,83446.7338
148222,451185.0478
148223,111470.2268
148224,34611.67407
148225,43654.29578
148226,68693.20065
148227,96750.29152
148228,127135.4287
148229,37089.98592
148230,205043.7339
148231,181230.364
148232,36227.47743
148233,28603.44937
148234,71911.853
148235,72089.603
148236,79656.40363
148237,159750.4759
148238,152693.5748
148239,16292.75023
148240,82933.62537
148241,26924.95193
148242,161701.2924
148243,240602.8339
148244,19245.53446
148245,74923.59057
148246,50216.44946
148247,11451.45569
148248,237977.4202
148249,120606.5572
148250,14727.45224
148251,74852.40768
148252,261622.942
148253,54843.31543
148254,139631.5561
148255,71130.87994
148256,48243.63751
148257,73035.81306
148258,10898.57994
148259,20088.37327
148260,13106.26509
148261,123819.4845
148262,37396.82838
148263,37996.1161
148264,21965.2928
148265,34548.8002
148266,206944.1007
148267,358119.223
148268,34629.25317
148269,147538.3929
148270,63294.81607
148271,33510.75982
148272,18472.83581
148273,321536.5732
148274,16036.00927
148275,71617.76978
148276,232618.4309
148277,64470.38142
148278,159236.9494
148279,16247.80748
148280,206663.7154
148281,47472.14501
148282,578044.8036
148283,91841.29351
148284,33464.61766
148285,603739.0176
148286,30671.65569
148287,14905.73767
148288,24593.08963
148289,31144.51906
148290,210784.6095
148291,151133.6514
148292,46944.77904
148293,146653.7951
148294,78218.83346
148295,42701.12246
148296,943749.4435
148297,19512.80384
148298,107226.2737
148299,63772.23032
148300,58309.10819
148301,35784.41209
148302,17886.25734
148303,113375.3452
148304,21608.24743
148305,25834.15522
148306,204626.7135
148307,40887.27738
148308,21410.84611
148309,48074.57083
148310,659338.8842
148311,316528.635
148312,30390.60081
148313,137291.5465
148314,29779.54318
148315,133851.2022
148316,370594.0326
148317,25568.0956
148318,91577.45267
148319,558415.5502
148320,19288.93522
148321,31264.24036
148322,20944.55867
148323,9182.898491
148324,98332.54254
148325,166496.6367
148326,51447.16989
148327,37402.83017
148328,22263.96329
148329,32854.61299
148330,66046.36768
148331,43615.25691
148332,33500.46781
148333,31134.48797
148334,46588.14152
148335,198333.6205
148336,71450.26124
148337,78552.66009
148338,338618.4514
148339,35761.25046
148340,223058.5588
148341,55747.66852
148342,119413.7147
148343,55251.9606
148344,80669.77488
148345,75602.55173
148346,158672.675
148347,66384.94154
148348,384529.3879
148349,41027.09049
148350,644325.841
148351,106242.7867
148352,114626.2501
148353,201460.2225
148354,55762.01438
148355,111966.1388
148356,134169.6044
148357,225063.6848
148358,47021.66861
148359,24824.15893
148360,65510.73312
148361,317385.0845
148362,16228.46321
148363,17014.49622
148364,444780.8542
148365,14723.88513
148366,65039.07783
148367,55086.88704
148368,21891.06966
148369,34124.38661
148370,23578.25996
148371,25616.17999
148372,46649.87396
148373,12799.32495
148374,116226.8682
148375,26567.34774
148376,33282.90094
148377,145669.7108
148378,74014.73488
148379,327027.1843
148380,97089.09577
148381,31476.62981
148382,413640.0692
148383,69480.51822
148384,43768.76329
148385,100764.3114
148386,106718.7378
148387,438248.2916
148388,12732.41659
148389,33405.53535
148390,517820.1962
148391,8675.95368
148392,29531.49497
148393,22665.96354
148394,66588.54985
148395,34535.35343
148396,24656.46879
148397,15669.78825
148398,33019.72428
148399,138210.5228
148400,81571.50683
148401,43019.57048
148402,26053.57207
148403,80699.76576
148404,33814.65608
148405,263704.1655
148406,63234.24985
148407,19876.17746
148408,31560.68956
148409,5505.304411
148410,80597.88467
148411,243225.4407
148412,29837.27936
148413,9200.396741
148414,245412.0395
148415,43648.74248
148416,34380.52691
148417,340896.7436
148418,66759.29104
148419,187576.7146
148420,10800.96845
148421,13301.91967
148422,55556.082
148423,217078.868
148424,131601.6242
148425,29311.11891
148426,49649.24476
148427,36353.31135
148428,132246.4196
148429,15750.4514
148430,33297.22789
148431,7348.333254
148432,589301.7171
148433,76279.951
148434,56981.6331
148435,155956.4619
148436,296017.8666
148437,86404.62094
148438,190892.8348
148439,73181.58449
148440,242355.4121
148441,279434.8206
148442,215445.3819
148443,24504.46638
148444,12948.98421
148445,21791.28559
148446,26310.44366
148447,31273.73277
148448,59444.11883
148449,63825.77232
148450,38489.29727
148451,271938.7473
148452,339999.8005
148453,219405.5593
148454,72724.24539
148455,17427.07897
148456,135112.9049
148457,19794.82335
148458,72277.70669
148459,20767.53497
148460,32131.18419
148461,167200.1932
148462,58301.60681
148463,249023.3125
148464,36615.93567
148465,23887.51929
148466,50474.87407
148467,135901.4473
148468,254381.2458
148469,668525.8238
148470,445609.0662
148471,51055.00765
148472,115344.6592
148473,26421.81102
148474,11918.24798
148475,173236.3795
148476,166041.8816
148477,83154.04398
148478,50509.59954
148479,127652.5673
148480,64676.42209
148481,76579.94608
148482,258642.4814
148483,28011.27323
148484,26038.03314
148485,1053480.258
148486,18516.66783
148487,66125.58808
148488,307840.4581
148489,95921.87311
148490,223115.3529
148491,31305.63223
148492,16035.61581
148493,26468.66097
148494,171297.0391
148495,18416.68666
148496,115109.8322
148497,38096.78692
148498,266973.2541
148499,56190.86366
148500,25380.31537
148501,124668.3848
148502,159361.0562
148503,29614.38755
148504,39226.58822
148505,111617.3851
148506,36533.96679
148507,142094.4631
148508,62858.28989
148509,83227.78188
148510,38452.25133
148511,70115.5797
148512,105407.1806
148513,7507.447322
148514,26168.27517
148515,11286.83522
148516,78008.22968
148517,391344.8909
148518,351104.2948
148519,16183.89122
148520,28447.53992
148521,20540.51121
148522,552519.5863
148523,36106.50686
148524,57385.30803
148525,313275.1576
148526,121401.0458
148527,42183.30549
148528,38325.67939
148529,59407.33899
148530,151170.0176
148531,22018.82932
148532,26134.75062
148533,36083.77586
148534,6219.248584
148535,50466.94205
148536,230791.49
148537,36508.32666
148538,25155.95804
148539,55885.00202
148540,41440.1303
148541,53175.87587
148542,124688.3646
148543,146912.6351
148544,63130.1803
148545,28124.96975
148546,331172.4317
148547,16919.90307
148548,52600.97387
148549,90032.18416
148550,94838.73277
148551,27664.80023
148552,78174.72928
148553,180217.2301
148554,43201.76435
148555,75768.45635
148556,21146.10541
148557,44040.76893
148558,135439.1134
148559,91785.46266
148560,147485.0563
148561,34166.9644
148562,37355.47122
148563,28012.68582
148564,61587.95617
148565,147399.7755
148566,37287.87895
148567,143656.901
148568,24254.7913
148569,21711.45476
148570,23553.1782
148571,11959.80795
148572,97663.88442
148573,19466.17118
148574,24893.10464
148575,42645.03088
148576,12918.94038
148577,49775.09891
148578,15770.47541
148579,138393.5388
148580,38195.21529
148581,607081.2777
148582,531307.1332
148583,58405.27502
148584,16747.32546
148585,48360.13965
148586,119162.5877
148587,101269.7273
148588,40215.64406
148589,23398.07998
148590,627933.931
148591,51489.70435
148592,25546.80049
148593,12653.33279
148594,112181.2342
148595,93785.36223
148596,26735.37429
148597,37128.19807
148598,281635.4558
148599,29178.64439
148600,48234.04396
148601,146051.0098
148602,24111.29863
148603,24979.23108
148604,15175.53925
148605,20684.21973
148606,24962.5944
148607,251329.8598
148608,50459.21138
148609,50404.58316
148610,96208.88035
148611,13084.56299
148612,99666.42469
148613,116518.2649
148614,189914.7411
148615,174929.9374
148616,18558.91224
148617,193811.4988
148618,360600.9064
148619,294441.9014
148620,23982.23383
148621,21370.2399
148622,159300.4082
148623,22000.00554
148624,381013.2602
148625,69385.29671
148626,149344.3303
148627,31091.72332
148628,18733.57598
148629,38860.58771
148630,63096.45674
148631,23183.58393
148632,44506.28358
148633,75469.01367
148634,34968.74358
148635,214402.8896
148636,44726.60861
148637,210986.0685
148638,34788.78161
148639,59332.01393
148640,27271.22227
148641,69192.48555
148642,29379.87221
148643,53309.54129
148644,38952.12838
148645,21318.67439
148646,20614.59858
148647,31998.61985
148648,166558.4781
148649,15297.9838
148650,31849.23685
148651,102137.5849
148652,104515.9836
148653,395983.2861
148654,52439.75966
148655,51712.92157
148656,51177.56737
148657,45430.55234
148658,20696.81964
148659,321446.3401
148660,20539.36528
148661,231418.9107
148662,397829.7021
148663,38052.26964
148664,122839.0407
148665,12195.36531
148666,129387.7333
148667,75699.46596
148668,368707.9925
148669,212699.7731
148670,9803.298247
148671,76614.83707
148672,73855.19659
148673,116557.8139
148674,23448.23123
148675,85228.70913
148676,17209.17529
148677,98936.44175
148678,23711.08774
148679,102614.9412
148680,118651.3997
148681,33241.3704
148682,39163.65438
148683,45743.43341
148684,92549.82152
148685,25102.40123
148686,16258.61537
148687,93052.10877
148688,222148.8568
148689,59993.42075
148690,103445.4987
148691,38230.55221
148692,57055.28216
148693,48278.85326
148694,18057.10018
148695,30370.02967
148696,73107.35667
148697,357621.4081
148698,45124.85728
148699,114625.7083
148700,19290.16958
148701,110689.8858
148702,97819.875
148703,128799.5354
148704,479535.7995
148705,31738.03967
148706,7155.703554
148707,70680.81897
148708,257507.6084
148709,18659.48345
148710,41014.78454
148711,28619.02496
148712,127358.7505
148713,82650.66671
148714,19269.49953
148715,134234.3207
148716,22312.86784
148717,138323.2952
148718,569388.8549
148719,65783.10483
148720,296195.1814
148721,82652.07186
148722,14450.60347
148723,167928.2826
148724,389543.1873
148725,1421251.578
148726,369381.9828
148727,20026.41109
148728,67140.18602
148729,30136.9183
148730,31370.39549
148731,80994.74342
148732,10744.54568
148733,122959.335
148734,190408.0826
148735,38425.42206
148736,16282.85132
148737,223891.7991
148738,87774.14978
148739,38219.37222
148740,35524.37931
148741,33361.26539
148742,54629.53106
148743,169659.1041
148744,84395.05517
148745,111673.4886
148746,59299.96323
148747,23093.27989
148748,147614.8744
148749,19625.84391
148750,57369.579
148751,69054.09987
148752,31001.64179
148753,202026.3303
148754,189278.6567
148755,37221.65151
148756,105042.6694
148757,52125.39063
148758,74881.57155
148759,37430.09119
148760,126500.0138
148761,14747.30231
148762,10387.83357
148763,221607.5952
148764,88761.04448
148765,44819.26638
148766,42895.64139
148767,52826.55508
148768,18853.49439
148769,11995.37557
148770,57328.42211
148771,12075.15582
148772,118234.7039
148773,19694.97715
148774,102970.1494
148775,43088.27506
148776,15002.967
148777,81437.04898
148778,48239.02244
148779,76330.51733
148780,42506.98542
148781,118221.7043
148782,17790.36295
148783,451315.7662
148784,20769.35323
148785,24129.16355
148786,19452.46477
148787,99554.77047
148788,24486.44354
148789,64635.45855
148790,257621.3176
148791,78281.53681
148792,144276.7296
148793,58601.25381
148794,23432.1736
148795,580113.3738
148796,73074.30647
148797,450870.7112
148798,24151.47757
148799,20718.69213
148800,48600.5462
148801,26416.52951
148802,88487.60375
148803,136335.9794
148804,20534.87149
148805,16044.44071
148806,20099.4227
148807,138177.0789
148808,202579.4124
148809,35956.87677
148810,135159.1388
148811,46860.20177
148812,10674.46793
148813,60252.67398
148814,123176.1917
148815,10674.30257
148816,44872.82935
148817,81421.73736
148818,25153.28591
148819,29198.19935
